STATE,CITY,DAY,MONTH,YEAR,DAY_WEEK,HOUR,MINUTE,ROUTE,LAT,LONG
48,722,19,10,2014,1,1,7,2,32.35083333,-98.01896111
48,4197,19,10,2014,1,11,9,5,26.19559167,-98.24038889
48,4560,19,10,2014,1,23,26,7,31.96473611,-102.1080917
48,2255,19,10,2014,1,11,13,8,32.85552222,-97.09995556
48,1730,12,10,2014,1,3,23,8,33.01244722,-96.80781944
48,0,19,10,2014,1,16,20,2,30.87364722,-97.91720833
48,0,19,10,2014,1,13,22,4,31.00290833,-97.89995556
48,2800,19,10,2014,1,22,9,1,32.67678889,-97.02390833
48,0,19,10,2014,1,17,44,1,31.68118333,-106.2612417
48,4197,19,10,2014,1,20,5,3,26.31311944,-98.24349444
48,5100,19,10,2014,1,1,45,1,30.12956944,-93.8581
48,0,19,10,2014,1,4,12,3,29.67971111,-100.0162
48,2450,19,10,2014,1,19,45,1,32.76035278,-97.47794167
48,0,26,10,2014,1,17,33,1,30.89388056,-97.56753056
48,6090,26,10,2014,1,13,25,1,29.59001389,-98.59806944
48,1730,26,10,2014,1,21,59,5,32.83663889,-96.77525
48,0,26,10,2014,1,6,40,3,36.13278056,-101.2428389
48,3280,26,10,2014,1,20,0,5,29.69187778,-95.35608056
48,0,26,10,2014,1,18,20,3,26.29740556,-98.09134167
48,0,26,10,2014,1,16,13,3,32.17150278,-101.0155361
48,0,19,10,2014,1,0,37,3,30.18708611,-97.60136667
48,0,26,10,2014,1,21,30,3,32.05508333,-102.2963583
48,1550,26,10,2014,1,1,9,1,27.80387222,-97.46994722
48,0,26,10,2014,1,14,30,8,32.31553333,-94.28920833
48,4190,5,10,2014,1,17,13,3,32.38494722,-96.08523611
48,5440,19,10,2014,1,4,0,3,26.07733889,-97.20752222
48,2190,19,10,2014,1,10,33,1,31.92541111,-106.5828389
48,3280,19,10,2014,1,19,58,5,29.86547222,-95.42297778
48,0,2,11,2014,1,15,14,2,29.93814722,-98.41035278
48,0,2,11,2014,1,18,35,8,31.72296111,-94.60825278
48,2450,2,11,2014,1,16,50,3,32.79517222,-97.32584722
48,0,2,11,2014,1,5,58,2,33.28318611,-102.2319889
48,0,2,11,2014,1,14,36,3,30.05657222,-96.10553889
48,4160,9,11,2014,1,14,11,3,31.37068611,-94.7242
48,0,9,11,2014,1,5,17,8,29.66045,-96.03571111
48,0,9,11,2014,1,11,1,4,31.00411944,-97.89663889
48,0,9,11,2014,1,7,42,2,29.89471944,-98.41083056
48,0,9,11,2014,1,18,21,3,33.03580278,-97.374625
48,5730,9,11,2014,1,20,3,5,32.94088056,-96.76884722
48,260,9,11,2014,1,2,8,7,32.67921389,-97.11507778
48,0,9,11,2014,1,21,32,4,32.7153,-95.74798333
48,0,16,11,2014,1,14,14,3,32.32531944,-102.50215
48,940,16,11,2014,1,22,54,2,25.93571389,-97.49724722
48,0,16,11,2014,1,7,25,3,29.79691944,-98.33431944
48,3700,16,11,2014,1,19,13,3,27.52237778,-97.89571667
48,5990,16,11,2014,1,2,55,1,30.48225833,-97.674475
48,0,16,11,2014,1,3,30,4,29.26371944,-97.97946111
48,2550,23,11,2014,1,22,0,2,33.64528056,-97.08968333
48,3420,23,11,2014,1,19,54,5,32.82853889,-96.99384167
48,4140,23,11,2014,1,4,22,7,33.60200278,-101.9138194
48,3280,14,9,2014,1,15,57,5,29.67173889,-95.26196389
48,6410,16,11,2014,1,12,48,2,33.41917778,-101.641525
48,0,23,11,2014,1,22,24,3,30.76176944,-98.30767778
48,0,23,11,2014,1,21,38,4,29.91112778,-95.403625
48,3280,23,11,2014,1,1,19,5,29.820925,-95.50364167
48,6090,30,11,2014,1,18,10,5,29.36803333,-98.52997222
48,7070,30,11,2014,1,2,29,8,32.254225,-95.27776667
48,2450,30,11,2014,1,13,29,5,32.80496389,-97.36091111
48,6970,5,10,2014,1,7,30,7,30.09605278,-95.63572222
48,0,7,12,2014,1,9,56,8,30.01316111,-97.43481944
48,7190,19,10,2014,1,2,12,8,28.81856944,-96.95935
48,6001,16,11,2014,1,2,47,5,32.89169444,-96.53861111
48,6090,23,11,2014,1,10,0,8,29.47916667,-98.65628889
48,1730,23,11,2014,1,22,40,5,32.79709167,-96.85515556
48,225,23,11,2014,1,3,50,1,31.99769722,-106.5825472
48,0,30,11,2014,1,19,20,2,36.00383333,-101.9959056
48,0,23,11,2014,1,3,49,1,32.16635556,-96.46976944
48,330,23,11,2014,1,13,6,5,30.42848889,-97.84175
48,0,23,11,2014,1,3,15,2,30.09675833,-96.03883889
48,0,30,11,2014,1,21,4,2,28.24113056,-97.67173056
48,1730,30,11,2014,1,3,25,2,32.73944444,-96.75764167
48,2590,30,11,2014,1,1,51,5,32.9775,-96.641
48,2800,30,11,2014,1,18,26,5,32.73311944,-97.01453056
48,0,30,11,2014,1,14,30,2,31.6479,-95.79549444
48,9997,30,11,2014,1,15,43,1,29.33347778,-94.93193611
48,0,30,11,2014,1,16,29,1,32.43487778,-94.95346111
48,3280,30,11,2014,1,21,0,1,29.70703611,-95.30346111
48,3280,30,11,2014,1,19,15,7,29.93986111,-95.42219444
48,0,30,11,2014,1,21,47,1,32.09979167,-97.01705556
48,0,30,11,2014,1,11,48,4,30.17223611,-95.31831667
48,0,30,11,2014,1,18,40,3,31.888975,-101.7098056
48,0,30,11,2014,1,17,15,2,30.05801111,-95.89255833
48,6090,7,12,2014,1,3,21,5,29.43665278,-98.63270278
48,4870,7,12,2014,1,18,6,1,29.65821944,-98.18138333
48,3280,7,12,2014,1,6,20,5,29.814075,-95.44623056
48,3280,7,12,2014,1,13,40,5,29.67995278,-95.47697222
48,0,7,12,2014,1,5,50,8,32.01425278,-102.0383556
48,0,7,12,2014,1,18,40,3,32.37346111,-95.03019167
48,0,14,12,2014,1,12,25,2,31.98991111,-95.06573056
48,0,14,12,2014,1,17,49,2,30.35664722,-94.1113
48,3280,14,12,2014,1,4,3,3,29.62325833,-95.38669722
48,0,14,12,2014,1,18,31,3,30.37595,-96.86533889
48,0,14,12,2014,1,20,48,3,28.37333056,-98.55309167
48,502,14,12,2014,1,4,15,3,32.83673333,-97.126125
48,0,14,12,2014,1,11,20,8,29.86793333,-96.001275
48,0,14,12,2014,1,6,9,2,29.242,-97.87505
48,6290,21,12,2014,1,21,45,8,29.55551389,-97.934625
48,3280,21,12,2014,1,1,23,5,29.71014167,-95.26146111
48,0,21,12,2014,1,1,18,1,33.27374167,-94.80985278
48,4140,28,12,2014,1,6,43,2,33.53184722,-101.9745139
48,9997,14,9,2014,1,4,33,1,31.61236389,-106.2029917
48,5221,19,10,2014,1,16,44,8,33.05512778,-96.64611111
48,0,9,11,2014,1,0,40,4,30.30785278,-95.31868333
48,0,7,12,2014,1,0,55,3,33.60183056,-102.43865
48,5230,14,12,2014,1,6,49,5,29.65015556,-95.12969444
48,0,14,12,2014,1,0,10,3,32.30587222,-101.946475
48,0,21,12,2014,1,13,42,1,28.81656389,-98.35749167
48,33,21,12,2014,1,14,30,5,29.38174167,-98.28750833
48,3280,21,12,2014,1,2,16,2,29.73811667,-95.36751944
48,0,21,12,2014,1,2,20,4,30.374225,-95.37850556
48,0,21,12,2014,1,17,8,3,31.81847222,-100.9977778
48,0,21,12,2014,1,4,25,4,30.31710278,-96.27531111
48,1730,28,12,2014,1,2,45,5,32.70477222,-96.86751111
48,0,28,12,2014,1,0,30,8,35.69822778,-101.5344722
48,0,28,12,2014,1,12,28,8,29.66960278,-98.31751389
48,1730,28,12,2014,1,1,45,5,32.85720278,-96.76600833
48,2190,14,9,2014,1,18,8,2,31.75643611,-106.4950194
48,0,14,9,2014,1,2,6,8,32.56670556,-97.40420556
48,3280,21,9,2014,1,21,19,5,29.78486667,-95.29743611
48,5780,26,10,2014,1,0,56,2,26.37765833,-98.804725
48,1400,28,12,2014,1,10,49,1,32.40930556,-99.46787778
48,0,28,12,2014,1,22,10,8,29.86440556,-96.71881111
48,330,30,11,2014,1,3,32,5,30.23243611,-97.72034167
48,5030,21,12,2014,1,23,30,5,31.87083611,-102.3691944
48,3280,21,12,2014,1,0,15,7,29.76606111,-95.45556111
48,7110,21,12,2014,1,23,0,3,31.65205,-97.45686667
48,0,21,12,2014,1,15,55,4,32.78038333,-97.75290833
48,4015,2,11,2014,1,21,0,1,29.56938056,-98.33154722
48,2620,9,11,2014,1,6,17,1,30.60679722,-97.68622222
48,2570,4,5,2014,1,0,21,5,29.22708611,-94.90999722
48,3690,23,11,2014,1,17,32,8,31.07293333,-97.74044167
48,1400,17,8,2014,1,14,6,7,32.41568333,-99.51330833
48,1730,9,3,2014,1,1,44,1,32.79138333,-96.73924444
48,4590,13,4,2014,1,19,52,2,32.12808056,-96.94432778
48,0,7,9,2014,1,5,27,8,29.50811944,-94.96862222
48,4015,21,9,2014,1,20,30,3,29.56347778,-98.33811111
48,2590,14,12,2014,1,0,32,6,32.91676667,-96.69145833
48,150,10,8,2014,1,12,13,8,35.24133889,-101.884175
49,0,12,1,2014,1,12,30,1,38.39908056,-112.6552833
49,0,12,1,2014,1,4,18,2,40.217975,-110.0672444
49,1865,16,2,2014,1,15,17,3,40.64142778,-112.2878889
49,1700,23,3,2014,1,23,48,1,40.80901111,-111.9239167
49,1700,27,4,2014,1,23,1,3,40.77813333,-111.9394056
49,9997,18,5,2014,1,19,2,5,37.34258611,-113.6885194
49,1810,1,6,2014,1,16,0,2,41.15494444,-111.9397167
49,0,1,6,2014,1,23,54,1,38.60971111,-112.6091667
49,0,29,6,2014,1,17,59,1,38.905125,-111.6392194
49,0,6,7,2014,1,14,0,2,38.0628,-109.345825
49,940,15,6,2014,1,7,4,1,40.44683333,-111.9094611
49,1710,20,7,2014,1,16,29,3,40.58128611,-111.8722083
49,0,10,8,2014,1,8,32,1,40.75086111,-111.7188806
49,0,7,9,2014,1,20,23,3,40.69235556,-111.544225
49,1500,21,9,2014,1,10,56,1,40.33379167,-111.7430611
49,0,2,11,2014,1,0,30,2,38.77178611,-109.7471889
49,1630,9,11,2014,1,13,19,6,40.514375,-112.0244806
49,0,16,11,2014,1,14,38,1,38.97559444,-110.1200361
49,1700,19,10,2014,1,19,57,6,40.75564444,-112.0270528
49,1670,7,12,2014,1,13,17,6,37.12025278,-113.5408389
50,636,5,1,2014,1,11,24,5,44.22728333,-73.05486389
50,73,26,1,2014,1,15,28,3,43.68091944,-73.289275
50,686,30,3,2014,1,19,19,3,43.40597778,-72.43399444
50,9997,1,6,2014,1,15,28,5,44.65636667,-72.90884167
50,793,29,6,2014,1,9,10,3,44.45917222,-72.41867778
50,395,6,7,2014,1,0,41,3,43.45342778,-72.80692222
50,75,20,7,2014,1,20,28,5,44.37858611,-72.91833611
50,305,31,8,2014,1,23,21,2,44.464975,-71.65385833
50,570,2,11,2014,1,6,22,1,44.43062222,-73.03843333
51,1490,5,1,2014,1,7,3,2,37.44760278,-79.25925
51,2540,5,1,2014,1,22,5,6,36.786775,-76.14963889
51,0,12,1,2014,1,15,32,2,37.10276944,-79.37316111
51,0,19,1,2014,1,7,53,4,38.777975,-77.24081111
51,0,26,1,2014,1,13,40,2,36.63492778,-82.63625556
51,0,26,1,2014,1,20,11,4,37.28110556,-76.80359444
51,0,19,1,2014,1,3,30,4,38.2838,-77.5562
51,0,2,2,2014,1,21,28,4,36.71010833,-80.88396111
51,1180,9,2,2014,1,1,50,1,37.032025,-76.36691667
51,0,9,2,2014,1,19,0,3,36.92070278,-78.35437778
51,0,23,2,2014,1,7,3,4,38.73494444,-77.20862778
51,0,9,3,2014,1,3,13,3,37.29863333,-76.94499722
51,0,9,3,2014,1,1,21,3,38.62782778,-77.41053333
51,0,2,3,2014,1,0,10,4,37.36991111,-80.85948889
51,0,23,3,2014,1,11,30,3,37.78274167,-78.48693056
51,0,23,3,2014,1,6,30,4,37.343675,-77.58496111
51,0,23,3,2014,1,3,28,1,38.70448056,-77.22363056
51,1760,30,3,2014,1,20,15,2,36.84885278,-76.21005
51,0,9,3,2014,1,14,24,2,37.875175,-75.55833333
51,0,6,4,2014,1,9,40,3,37.27526944,-79.55669444
51,0,13,4,2014,1,13,5,4,38.547475,-77.6984
51,0,13,4,2014,1,12,45,4,37.244575,-81.97970278
51,0,13,4,2014,1,0,15,2,37.43550833,-78.45183611
51,0,20,4,2014,1,18,17,4,37.90645278,-76.36903889
51,0,27,4,2014,1,3,16,4,39.050125,-77.37466111
51,0,27,4,2014,1,1,22,2,37.70343611,-77.46500278
51,0,6,4,2014,1,13,57,4,38.16188056,-77.44988611
51,2540,4,5,2014,1,21,19,2,36.84527778,-75.9756
51,0,11,5,2014,1,0,25,3,38.93450833,-77.23629722
51,0,11,5,2014,1,19,41,4,38.31788333,-77.80578889
51,2390,18,5,2014,1,20,31,6,36.65027222,-76.57940278
51,468,18,5,2014,1,12,56,3,36.59,-76.21
51,0,11,5,2014,1,17,29,4,38.65004722,-77.27091667
51,0,25,5,2014,1,1,29,4,36.66569722,-77.98973889
51,0,25,5,2014,1,9,58,1,38.87720278,-77.040475
51,2100,18,5,2014,1,3,17,6,37.28817222,-79.95436667
51,0,1,6,2014,1,3,26,4,37.16701667,-78.10300833
51,0,8,6,2014,1,3,54,2,36.99565,-78.48534722
51,0,8,6,2014,1,7,29,4,38.55468056,-77.73363611
51,1720,8,6,2014,1,0,37,1,36.97654444,-76.42215
51,0,15,6,2014,1,16,35,2,38.63376944,-78.58011944
51,0,22,6,2014,1,14,35,2,36.81793333,-82.82557778
51,0,22,6,2014,1,19,0,4,36.75248333,-77.01993333
51,0,29,6,2014,1,18,40,2,37.07581667,-80.13860278
51,0,29,6,2014,1,16,26,4,38.45457222,-78.590275
51,0,22,6,2014,1,18,20,4,37.47373611,-77.40036111
51,0,29,6,2014,1,0,35,4,36.85779167,-78.87510833
51,0,6,7,2014,1,11,30,3,38.19904722,-78.24651944
51,2540,6,7,2014,1,8,14,6,36.74145833,-76.11322778
51,0,13,7,2014,1,21,28,4,38.23486389,-77.52638889
51,0,13,7,2014,1,17,43,2,37.54471111,-79.08333889
51,2060,20,7,2014,1,0,17,1,37.48035833,-77.43039444
51,1180,27,7,2014,1,1,55,4,37.04061944,-76.351775
51,0,6,7,2014,1,1,41,3,38.673,-77.33641111
51,0,3,8,2014,1,2,45,1,37.197875,-77.46201667
51,0,3,8,2014,1,12,45,4,36.71835,-79.91466944
51,0,10,8,2014,1,10,40,4,38.966775,-78.43929722
51,2390,10,8,2014,1,9,2,4,36.69848611,-76.61910556
51,0,10,8,2014,1,21,30,4,37.03981944,-79.218775
51,0,17,8,2014,1,16,44,2,37.5674,-78.9375
51,0,24,8,2014,1,11,8,4,36.88756111,-79.39272222
51,0,24,8,2014,1,5,25,4,39.02388056,-78.30305833
51,0,31,8,2014,1,19,30,4,37.55330278,-78.10600833
51,0,24,8,2014,1,12,0,3,37.056225,-81.92731111
51,0,24,8,2014,1,22,10,2,37.437075,-77.60098333
51,300,24,8,2014,1,7,5,6,36.61111111,-82.20795278
51,0,7,9,2014,1,17,35,4,37.11069167,-79.16861111
51,0,7,9,2014,1,10,17,4,36.77391111,-78.12541389
51,0,7,9,2014,1,11,19,2,37.36327222,-76.52636111
51,2540,14,9,2014,1,21,6,6,36.82772778,-76.09578889
51,1180,14,9,2014,1,2,21,1,37.03485833,-76.35166389
51,0,21,9,2014,1,12,45,1,37.03575278,-81.12665556
51,0,28,9,2014,1,2,0,4,38.16936667,-78.34153333
51,1490,28,9,2014,1,4,44,2,37.41360833,-79.17959167
51,0,5,10,2014,1,2,0,3,38.86495278,-77.06850556
51,0,19,10,2014,1,4,4,1,37.61943056,-77.36580556
51,2060,26,10,2014,1,1,10,1,37.58798889,-77.46992222
51,0,26,10,2014,1,18,20,3,37.13985833,-79.32323333
51,0,2,11,2014,1,13,0,4,37.13568889,-78.28076944
51,0,2,11,2014,1,23,45,2,37.28144722,-78.70483333
51,0,9,11,2014,1,23,0,4,37.22256667,-82.23723333
51,0,9,11,2014,1,13,40,3,36.98903611,-78.22263056
51,0,9,11,2014,1,12,53,1,37.3935,-77.34622222
51,0,19,10,2014,1,99,99,9,99.9999,999.9999
51,0,16,11,2014,1,21,58,4,37.40218611,-77.42396389
51,1910,16,11,2014,1,16,22,6,37.20079444,-77.41938333
51,1760,23,11,2014,1,20,6,1,36.90623333,-76.25596667
51,0,23,11,2014,1,18,23,2,38.15768333,-78.169075
51,0,23,11,2014,1,22,55,2,36.86895278,-79.40758056
51,2540,30,11,2014,1,3,28,1,36.81052778,-76.19493056
51,0,30,11,2014,1,11,30,4,37.01769444,-79.48126944
51,0,9,11,2014,1,6,0,3,38.18483333,-77.06180556
51,0,23,11,2014,1,8,49,3,38.00171111,-78.45235
51,1760,7,12,2014,1,3,34,6,36.89414167,-76.23911667
51,468,7,12,2014,1,2,34,7,36.78288056,-76.39671944
51,0,14,12,2014,1,18,25,4,37.31089722,-79.23749722
51,0,21,12,2014,1,7,45,3,38.31866389,-77.21755833
51,0,21,12,2014,1,17,48,4,36.79643889,-79.84163056
51,1760,21,12,2014,1,21,11,6,36.88081389,-76.22563333
51,0,28,12,2014,1,22,55,6,37.52554444,-77.37405833
51,0,28,12,2014,1,3,8,4,38.75766944,-77.16270278
51,0,14,12,2014,1,2,20,2,36.94915,-81.05208056
51,0,21,12,2014,1,21,15,2,37.13254444,-77.91825833
51,1720,28,12,2014,1,3,30,1,36.99735556,-76.41165556
51,0,7,12,2014,1,19,49,2,37.96796111,-78.63493056
53,110,5,1,2014,1,9,55,6,48.77464444,-122.4314972
53,0,12,1,2014,1,18,50,3,48.59538056,-122.4217361
53,0,12,1,2014,1,15,14,3,47.37798611,-122.7351944
53,0,19,1,2014,1,10,24,3,47.54651944,-122.673525
53,2370,19,1,2014,1,20,0,6,45.65766389,-122.5993278
53,0,26,1,2014,1,1,20,3,47.15735556,-122.3571917
53,2110,9,2,2014,1,20,47,6,47.67175,-117.3866
53,0,16,2,2014,1,20,25,4,46.32839722,-120.4612833
53,0,16,2,2014,1,11,38,4,48.21278889,-122.0602889
53,100,16,2,2014,1,22,9,6,47.31531667,-122.1889833
53,1407,16,2,2014,1,23,13,1,47.78716944,-122.3160306
53,0,16,2,2014,1,17,16,4,47.75325833,-122.0178194
53,0,23,2,2014,1,14,5,4,48.70347222,-122.3367722
53,0,30,3,2014,1,2,36,4,46.25938611,-119.9366667
53,0,2,2,2014,1,5,15,1,45.71824167,-122.6539528
53,690,6,4,2014,1,15,54,6,47.95404167,-122.2131917
53,1124,20,4,2014,1,4,52,6,47.17009444,-122.4899028
53,1495,9,3,2014,1,11,59,6,47.55833056,-122.360125
53,0,4,5,2014,1,15,10,4,47.84365833,-118.3315194
53,0,18,5,2014,1,0,20,4,46.73406667,-120.5882667
53,1960,18,5,2014,1,23,13,3,47.62331111,-122.3436139
53,2310,18,5,2014,1,16,31,1,47.47363611,-122.269125
53,0,25,5,2014,1,2,58,4,46.07964722,-118.1749194
53,0,1,6,2014,1,7,0,8,47.39142222,-123.4482389
53,0,8,6,2014,1,16,37,3,46.35938333,-122.6630139
53,100,8,6,2014,1,2,7,6,47.31623611,-122.2226667
53,1350,22,6,2014,1,20,26,3,47.24591667,-122.33575
53,0,22,6,2014,1,4,0,1,46.23035,-122.8876528
53,0,29,6,2014,1,22,30,4,45.72328611,-122.4957806
53,2300,29,6,2014,1,5,45,4,46.36543333,-120.2939972
53,0,13,7,2014,1,0,38,2,46.47712778,-120.4465972
53,1660,13,7,2014,1,7,52,2,46.24797778,-119.1253472
53,0,27,7,2014,1,21,24,3,47.97845556,-119.0552472
53,0,3,8,2014,1,22,44,3,46.8108,-122.2961278
53,0,3,8,2014,1,10,5,3,47.71413333,-117.0921806
53,0,10,8,2014,1,15,40,6,46.41915833,-120.48
53,0,10,8,2014,1,3,9,2,48.02958056,-119.8930889
53,0,17,8,2014,1,2,30,4,48.87153889,-119.4403889
53,0,24,8,2014,1,20,51,3,47.64303889,-122.0198667
53,0,26,1,2014,1,11,0,8,47.70474722,-124.1365278
53,0,7,9,2014,1,15,24,4,48.11610833,-123.2016944
53,0,7,9,2014,1,20,30,4,45.91729444,-122.4516056
53,0,7,9,2014,1,11,45,2,48.07937778,-123.1729361
53,390,14,9,2014,1,17,35,3,46.03190556,-118.3806333
53,2590,1,6,2014,1,0,50,6,46.59801667,-120.4826917
53,0,1,6,2014,1,13,6,4,45.61482222,-122.2181583
53,0,21,9,2014,1,15,52,3,47.36908889,-119.4791111
53,0,28,9,2014,1,18,11,3,48.36671111,-117.3046583
53,2230,14,9,2014,1,1,41,6,47.17008056,-122.4433472
53,0,26,10,2014,1,6,39,3,47.26390833,-123.0156833
53,2230,2,11,2014,1,18,20,6,47.19920278,-122.4630111
53,1830,7,9,2014,1,17,40,6,47.48396944,-122.1614917
53,2230,23,3,2014,1,5,30,6,47.22244722,-122.4736
53,0,16,11,2014,1,13,7,3,48.48737222,-122.2945306
53,0,7,12,2014,1,17,46,4,46.94755556,-122.3492167
53,2370,7,12,2014,1,5,55,1,45.64353333,-122.5636694
53,150,21,12,2014,1,16,45,6,48.97844444,-122.7910583
53,0,21,12,2014,1,1,12,4,48.19387778,-122.2371028
53,1960,28,12,2014,1,12,55,6,47.52618889,-122.3282167
53,0,23,11,2014,1,17,0,4,47.29702222,-122.2732556
53,2420,7,12,2014,1,13,13,3,45.57663333,-122.3561778
54,1778,5,1,2014,1,5,3,3,38.16341111,-79.98101389
54,0,19,1,2014,1,18,21,3,39.22128056,-79.88931944
54,2480,2,2,2014,1,19,29,2,38.308225,-81.732325
54,0,16,2,2014,1,10,55,4,39.58068889,-78.193325
54,2080,16,3,2014,1,18,40,4,39.27583056,-80.93221944
54,470,30,3,2014,1,1,26,4,37.95346667,-81.93475833
54,840,30,3,2014,1,2,20,2,39.4539,-80.16875
54,701,25,5,2014,1,14,57,4,38.22484722,-80.99835556
54,2228,25,5,2014,1,18,18,3,38.0899,-82.2344
54,0,8,6,2014,1,2,47,4,39.17349722,-79.51002778
54,2485,8,6,2014,1,11,31,2,38.66901944,-81.9669
54,1450,15,6,2014,1,0,30,3,38.86496111,-81.90768889
54,2000,22,6,2014,1,22,15,4,37.75566944,-82.05796111
54,1170,22,6,2014,1,6,11,3,39.55809722,-77.99917778
54,1291,27,7,2014,1,0,15,4,37.53466111,-80.82093611
54,1840,13,7,2014,1,21,30,3,39.668625,-80.03009722
54,1311,13,7,2014,1,6,0,4,39.05623611,-80.36363889
54,1280,17,8,2014,1,17,7,4,38.43635278,-82.01656111
54,2880,17,8,2014,1,16,49,3,39.39350833,-81.44739722
54,1726,10,8,2014,1,6,30,3,39.14681389,-79.20341111
54,1840,17,8,2014,1,1,15,2,39.61342778,-80.052375
54,1790,17,8,2014,1,0,37,4,37.80768333,-81.99317778
54,260,24,8,2014,1,0,1,1,37.30449722,-81.25709167
54,1775,24,8,2014,1,3,0,4,39.11091389,-81.6005
54,540,31,8,2014,1,3,34,6,39.28266667,-80.33165556
54,2578,31,8,2014,1,4,5,2,37.36990556,-81.38069444
54,540,10,8,2014,1,21,53,4,39.29458056,-80.30615556
54,2310,31,8,2014,1,23,37,4,38.84711667,-81.69981111
54,2650,21,9,2014,1,15,53,2,37.55837222,-80.56911389
54,1765,28,9,2014,1,0,1,4,37.71355,-81.23765278
54,1930,12,10,2014,1,0,24,3,39.63019722,-80.84884444
54,1840,2,11,2014,1,0,50,4,39.63536111,-79.92535
54,2608,31,8,2014,1,12,50,2,39.34406944,-79.94635
54,1465,16,11,2014,1,19,20,4,38.96931389,-81.97701111
54,2145,23,11,2014,1,15,15,8,99.9999,999.9999
54,327,30,11,2014,1,17,30,4,39.23111111,-80.14083056
54,1140,23,11,2014,1,0,1,4,39.31023056,-77.80233333
54,1307,23,11,2014,1,18,32,1,39.36719167,-78.04324722
54,0,21,12,2014,1,22,31,3,39.56107778,-80.68888889
54,3003,28,12,2014,1,15,51,3,37.31791111,-81.7126
55,0,12,1,2014,1,0,31,4,44.35419167,-88.45562778
55,0,19,1,2014,1,9,0,4,43.31327222,-88.70491389
55,0,26,1,2014,1,2,13,3,45.55830556,-92.488825
55,0,2,3,2014,1,0,1,5,43.42731667,-89.78835556
55,0,9,3,2014,1,3,0,2,42.54175,-89.03706389
55,3100,9,3,2014,1,4,19,6,43.12546389,-87.98585
55,0,16,2,2014,1,18,53,2,44.15051944,-87.75018611
55,0,23,2,2014,1,16,5,6,44.21418889,-88.57659722
55,3100,9,3,2014,1,22,36,6,43.14954722,-88.02512222
55,440,16,3,2014,1,2,5,6,42.50528056,-89.04181111
55,0,16,3,2014,1,12,15,3,43.33068333,-88.94231944
55,3100,30,3,2014,1,17,40,6,43.08000833,-87.92607778
55,3100,30,3,2014,1,20,16,6,43.12863889,-88.05904722
55,0,23,3,2014,1,17,15,4,42.92805,-88.29833056
55,0,20,4,2014,1,2,43,5,42.78477778,-88.27418333
55,0,20,4,2014,1,19,57,2,42.70884444,-88.95803056
55,412,27,4,2014,1,17,25,1,44.45494167,-87.96637778
55,1724,4,5,2014,1,18,46,6,43.02255833,-89.383575
55,5060,4,5,2014,1,9,44,3,43.01503611,-88.20041111
55,2015,4,5,2014,1,15,20,3,42.97605,-87.95486389
55,0,11,5,2014,1,1,29,3,44.45133611,-89.58565278
55,0,11,5,2014,1,2,20,5,42.52330278,-89.34652778
55,795,11,5,2014,1,16,22,4,42.80761111,-87.93418611
55,3100,18,5,2014,1,3,45,4,43.13675,-87.96599722
55,0,25,5,2014,1,2,55,5,43.507825,-90.28126944
55,0,25,5,2014,1,21,30,4,44.74146667,-91.49354722
55,0,8,6,2014,1,1,50,2,42.57591389,-88.04789167
55,0,15,6,2014,1,2,33,3,43.23111111,-89.86046944
55,0,22,6,2014,1,7,6,4,43.88293611,-89.51687778
55,1724,29,6,2014,1,22,5,4,43.01561111,-89.447325
55,0,29,6,2014,1,18,29,3,43.5154,-89.52056667
55,0,13,7,2014,1,5,10,5,44.71241944,-90.43524722
55,0,13,7,2014,1,13,2,5,45.58808333,-88.97221111
55,3100,27,7,2014,1,21,57,3,43.10623056,-88.00626389
55,0,27,7,2014,1,3,24,3,43.85276667,-88.81894722
55,3100,20,7,2014,1,20,32,5,43.03475278,-87.94775833
55,0,3,8,2014,1,3,30,4,43.522525,-89.77785556
55,0,3,8,2014,1,12,40,3,45.16145556,-89.04134167
55,3960,10,8,2014,1,3,10,3,44.65694167,-88.22161389
55,3140,10,8,2014,1,0,40,2,43.04439444,-89.3342
55,3100,10,8,2014,1,17,40,6,43.03613611,-87.93303333
55,0,31,8,2014,1,14,55,4,43.67407222,-87.83605833
55,0,31,8,2014,1,15,1,4,43.88030278,-88.90539722
55,3100,24,8,2014,1,14,40,3,43.06345556,-87.94249167
55,0,7,9,2014,1,22,40,1,42.68642222,-87.95312778
55,0,7,9,2014,1,14,5,4,44.09803056,-88.87017778
55,3100,7,9,2014,1,15,21,6,42.97352778,-87.89420278
55,0,21,9,2014,1,0,51,1,42.62855278,-87.95251111
55,0,7,9,2014,1,12,42,3,42.72645833,-87.95610556
55,2980,28,9,2014,1,2,18,6,44.21836389,-88.42395278
55,0,28,9,2014,1,5,30,3,42.88081389,-88.62327778
55,0,28,9,2014,1,10,2,3,43.63638611,-88.77516944
55,0,5,10,2014,1,2,50,2,44.96801944,-92.67986667
55,3620,5,10,2014,1,19,38,6,43.98975556,-88.53615278
55,0,12,10,2014,1,13,3,4,43.89183889,-91.05252222
55,3100,12,10,2014,1,21,25,3,43.01905,-87.91117222
55,0,5,10,2014,1,14,48,3,44.03148333,-90.86298056
55,0,19,10,2014,1,0,3,5,44.74081111,-87.44980833
55,0,26,10,2014,1,18,40,3,43.67649444,-89.29978889
55,3970,26,10,2014,1,19,31,3,42.71866944,-87.83620278
55,0,19,10,2014,1,21,29,6,42.50058889,-88.06115556
